year,team1,team2,score1,score2,pscore1,pscore2,winner,pwinner,correct,probability
2019,Villanova,Purdue,61,87,69.43205131748114,76.82294485383844,Purdue,Purdue,1,0.2711330393464846
2019,Virginia,Purdue,80,75,70.81918460882316,71.91174669940972,Virginia,Purdue,0,0.4641105021884002
2019,Iowa,Tennessee,77,83,71.56860975562019,85.36710563956898,Tennessee,Tennessee,1,0.12762165874057652
2019,Purdue,Tennessee,99,94,77.51718486174151,77.82608392671189,Purdue,Tennessee,0,0.48984036834043176
2019,Auburn,Kansas,89,75,82.36449182256567,77.46138621957363,Auburn,Auburn,1,0.6569922192263313
2019,Ohio State,Houston,59,74,61.56409363493596,70.89915965701854,Houston,Houston,1,0.22074200482625866
2019,Wofford,Kentucky,56,62,72.03892460566395,71.48772036802899,Kentucky,Wofford,0,0.5181247232371777
2019,Houston,Kentucky,58,62,63.531530735073474,66.37405618370771,Kentucky,Kentucky,1,0.4073487485531647
2019,Auburn,Kentucky,77,71,73.95426884390086,73.72020478016503,Auburn,Auburn,1,0.5076986770651436
2019,North Carolina,Auburn,80,97,80.47180288801457,84.3486134905963,Auburn,Auburn,1,0.3746173551539469
2019,Virginia,Auburn,63,62,76.80339611158905,76.34882322160968,Virginia,Virginia,1,0.5149489324946764
2019,Texas Tech,Virginia,77,85,67.83193953871057,63.254870501220495,Virginia,Texas Tech,0,0.6470565933997501
2018,Villanova,Radford,87,61,90.01760430572816,63.980341932135715,Villanova,Villanova,1,0.9840957874586242
2018,Virginia Tech,Alabama,83,86,74.27039486853495,74.41306467776738,Alabama,Alabama,1,0.4953072179483927
2018,Villanova,Alabama,81,58,88.59006489307752,65.0301634477738,Villanova,Villanova,1,0.9739645929268711
2018,West Virginia,Murray State,85,68,77.11697842627362,73.96103772721216,West Virginia,West Virginia,1,0.6026498221044825
2018,Wichita State,Marshall,75,81,94.04074019866242,78.83843864720303,Marshall,Wichita State,0,0.8949793133233459
2018,West Virginia,Marshall,94,71,94.51171853418485,79.25925280266591,West Virginia,West Virginia,1,0.8957295642633956
2018,Florida,St. Bonaventure,77,62,78.18483386755199,73.43330808199809,Florida,Florida,1,0.652385974360544
2018,Texas Tech,Stephen F. Austin,70,60,79.73494449580002,64.15052106204087,Texas Tech,Texas Tech,1,0.9005965510208984
2018,Arkansas,Butler,62,79,84.45829705774771,90.26672828936401,Butler,Butler,1,0.3160000728377633
2018,Purdue,Cal State Fullerton,74,48,82.19679354479617,63.64815262853642,Purdue,Purdue,1,0.9369126593779765
2018,Florida,Texas Tech,66,69,68.79294387670586,75.10619399866582,Texas Tech,Texas Tech,1,0.30134482138194385
2018,Villanova,Texas Tech,71,59,80.76208823352147,70.71796872904177,Villanova,Villanova,1,0.7962078262174481
2018,Butler,Purdue,73,76,78.0338133394506,81.21827533706791,Purdue,Purdue,1,0.39644352457023413
2018,Texas Tech,Purdue,78,65,70.92873912384732,68.71220173362451,Texas Tech,Texas Tech,1,0.5725055390238861
2018,Villanova,West Virginia,90,78,88.85490051502546,73.63691597714318,Villanova,Villanova,1,0.8952142853149914
2018,Kansas,Pennsylvania,76,60,80.69459249850294,75.60260675072014,Kansas,Kansas,1,0.6626994012998095
2018,Seton Hall,North Carolina State,94,83,83.85030117848711,82.39562368974427,Seton Hall,Seton Hall,1,0.547734762609652
2018,Clemson,New Mexico State,79,68,74.06098951712619,72.06927147475793,Clemson,Clemson,1,0.5652210309456007
2018,Auburn,College of Charleston,62,58,83.61508229908256,80.88351793808255,Auburn,Auburn,1,0.5890964865552053
2018,Texas Christian,Syracuse,52,57,74.13585286455098,72.12233314204087,Syracuse,Texas Christian,0,0.565928451828655
2018,Michigan State,Bucknell,82,78,84.70315870470591,71.79925002695894,Michigan State,Michigan State,1,0.8563233901992419
2018,Rhode Island,Oklahoma,83,78,91.33088642705384,79.2101290846318,Rhode Island,Rhode Island,1,0.8411932051244546
2018,Duke,Iona,89,67,94.52570576238516,69.27140507827018,Duke,Duke,1,0.9813403396621682
2018,Kansas,Seton Hall,83,79,82.11102705576624,76.29025944403598,Kansas,Kansas,1,0.6843616581547246
2018,Clemson,Auburn,84,53,79.92244885487315,75.2051528079601,Clemson,Clemson,1,0.6513426415841306
2018,Syracuse,Michigan State,55,53,62.666716765644324,67.91704020467397,Syracuse,Michigan State,0,0.33254489524889635
2018,Rhode Island,Duke,62,87,71.08811545375137,80.90537650103542,Duke,Duke,1,0.2091289443394232
2018,Syracuse,Duke,65,69,62.14016793370696,70.28764534792866,Duke,Duke,1,0.2508646640952071
2018,Kansas,Duke,85,81,72.21190302632398,78.75939550766826,Kansas,Duke,0,0.29465017378948993
2018,Kansas,Clemson,80,76,75.70780514388733,75.52680273434804,Kansas,Kansas,1,0.5059535575390273
2018,Xavier,Texas Southern,102,83,94.50729266795506,68.96920071231696,Xavier,Xavier,1,0.9823827257031986
2018,Missouri,Florida State,54,67,72.23842379453754,74.75129345160157,Florida State,Florida State,1,0.4179308452883144
2018,Xavier,Florida State,70,75,79.18741914370742,79.84699922941789,Florida State,Florida State,1,0.4783148803578506
2018,Ohio State,South Dakota State,81,73,79.07913592140703,75.7013505534566,Ohio State,Ohio State,1,0.6096869737442383
2018,Gonzaga,North Carolina-Greensboro,68,64,81.86880779486088,73.0822456477305,Gonzaga,Gonzaga,1,0.7656097596217797
2018,Houston,San Diego State,67,65,76.46126849422242,68.07993732159011,Houston,Houston,1,0.7552338319478978
2018,Michigan,Montana,61,47,82.7774442958905,69.07461814003739,Michigan,Michigan,1,0.8707234911251904
2018,Texas A&M,Providence,73,69,74.44043474808267,75.27575688581136,Texas A&M,Providence,0,0.47254515037340805
2018,North Carolina,Lipscomb,84,66,95.17862592919086,80.66631337737131,North Carolina,North Carolina,1,0.8842611635446727
2018,Ohio State,Gonzaga,84,90,72.70174130781155,79.46526970023517,Gonzaga,Gonzaga,1,0.2885373775239267
2018,Florida State,Gonzaga,75,60,77.3841817789228,83.45335855428493,Florida State,Gonzaga,0,0.30839237063031244
2018,Houston,Michigan,63,64,68.00237925977319,76.8981860236664,Michigan,Michigan,1,0.23163527127064948
2018,Florida State,Michigan,54,58,71.99985182744365,83.3288352563012,Michigan,Michigan,1,0.17512847257343972
2018,Loyola (IL),Michigan,57,69,63.36289505534512,77.53221006016585,Michigan,Michigan,1,0.12134682913082318
2018,Villanova,Michigan,79,62,80.7664256658046,75.84168573335363,Villanova,Villanova,1,0.657647769471154
2018,Texas A&M,North Carolina,86,65,74.4519395463346,79.3488001286644,Texas A&M,North Carolina,0,0.34319710161215733
2018,Michigan,Texas A&M,99,72,82.84098346243162,63.785823666071224,Michigan,Michigan,1,0.941923237889428
2018,Virginia,Maryland-Baltimore County,54,74,79.96392022297688,59.22918621793109,Maryland-Baltimore County,Virginia,0,0.9563308733146156
2018,Creighton,Kansas State,59,69,77.11020943785319,74.92125537549502,Kansas State,Creighton,0,0.571613072068259
2018,Maryland-Baltimore County,Kansas State,43,50,66.51439811282931,76.58081064560453,Kansas State,Kansas State,1,0.2032721547333472
2018,Kentucky,Davidson,78,73,76.06175276422455,74.7334435075254,Kentucky,Kentucky,1,0.5436053720935692
2018,Arizona,Buffalo,68,89,89.16034233095604,84.73468027207892,Buffalo,Arizona,0,0.6424078005019037
2018,Kentucky,Buffalo,95,75,83.62614347514148,83.33114457883697,Kentucky,Kentucky,1,0.5097025500219818
2018,Miami (FL),Loyola (IL),62,64,69.83440237491024,71.99434772709921,Loyola (IL),Loyola (IL),1,0.4293259087769925
2018,Kansas State,Loyola (IL),62,78,66.8586223425593,68.83662319939468,Loyola (IL),Loyola (IL),1,0.43522417145599057
2018,Tennessee,Wright State,73,47,75.6966015512547,64.44780755807591,Tennessee,Tennessee,1,0.8231611282781784
2018,Nevada,Texas,87,83,79.1673246279283,78.40411992674613,Nevada,Nevada,1,0.5250878133015511
2018,Cincinnati,Georgia State,68,53,78.16378969087803,62.21316942830816,Cincinnati,Cincinnati,1,0.9057705274341539
2018,Loyola (IL),Tennessee,63,62,66.67496855186317,69.0535501593499,Loyola (IL),Tennessee,0,0.42225910631575403
2018,Nevada,Cincinnati,75,73,69.01307158904814,73.46670627942693,Nevada,Cincinnati,0,0.3567317119762539
2018,Kansas State,Kentucky,61,58,68.87003164777126,71.02518884433117,Kansas State,Kentucky,0,0.42948093484588823
2018,Loyola (IL),Nevada,69,68,72.87568525885284,74.96779265530606,Loyola (IL),Nevada,0,0.4315233032636935
2018,Villanova,Kansas,95,79,88.46314092586384,73.2809127316268,Villanova,Villanova,1,0.8946780059641647
