team1,team2,pscore1,pscore2,se,pwinner,probability,o/u_25,o/u_75,diff_25,diff_75,real_o/u
North Carolina,Iona,94.20952559909784,67.03215350493645,8.576909795388563,North Carolina,0.9874735481467369,153.11485905958855,169.36849914848003,-35.304192138607135,-19.050552049715666,161
Utah State,Washington,70.53482253251963,70.16888845499388,8.576909795388563,Utah State,0.5120337561105567,132.57689094306775,148.83053103195923,-8.492754121971483,7.760885966919982,139
North Carolina,Washington,75.61652803087514,72.23361754078735,8.576909795388563,North Carolina,0.6098382675156822,139.72332552721676,155.97696561610823,-11.509730534533528,4.743909554357938,140
Auburn,New Mexico State,83.1081610512974,75.19327369716862,8.576909795388563,Auburn,0.7429695688998442,150.17461470402029,166.42825479291176,-16.041707398574513,0.21193269031695294,155
Kansas,Northeastern,82.33765144179058,73.25873755383515,8.576909795388563,Kansas,0.7729187399584672,147.46956895117998,163.72320904007145,-17.20573393240117,-0.9520938435097044,140
Iowa State,Ohio State,70.15647047192465,65.68659486190384,8.576909795388563,Iowa State,0.643753606066789,127.71624528938275,143.96988537827423,-12.59669565446654,3.6569444344249256,121
Houston,Georgia State,81.48877535467048,64.15348561480076,8.576909795388563,Houston,0.9235229602110293,137.5154409250255,153.76908101391697,-25.462109784315455,-9.20846969542399,139
Wofford,Seton Hall,86.86540931187544,71.61598835672406,8.576909795388563,Wofford,0.8956610338602704,150.35457762415376,166.60821771304524,-23.376240999597112,-7.122600910705646,152
Kentucky,Abilene Christian,74.08605087973493,61.731854089207076,8.576909795388563,Kentucky,0.8457840555042904,127.69108492449627,143.94472501338774,-20.481016834973584,-4.227376746082118,123
Liberty,Virginia Tech,67.17634080636412,72.48713590564412,8.576909795388563,Virginia Tech,0.330751768321211,131.5366566675625,147.79029675645398,-2.816024945165733,13.437615143725733,125
Duke,Virginia Tech,71.43682525165309,64.97997206776267,8.576909795388563,Duke,0.7027487795747687,128.28997727497003,144.5436173638615,-14.58367322833615,1.6699668605553164,148
Maryland,Louisiana State,72.49800429265935,76.30421605424945,8.576909795388563,Louisiana State,0.3768380727221354,140.67540030246306,156.92904039135453,-4.320608282855627,11.933031806035839,136
Minnesota,Michigan State,59.201945874066496,74.9916092469959,8.576909795388563,Michigan State,0.09650121529328409,126.06673507661665,142.32037516550812,7.662843328483678,23.916483417375144,120
Louisiana State,Michigan State,69.82934573705188,79.25675455907123,8.576909795388563,Michigan State,0.21851315535035665,140.95928025167737,157.21292034056884,1.300588777573612,17.554228866465078,143
Murray State,Florida State,73.6620519291905,80.31884431605691,8.576909795388563,Florida State,0.2915691568754669,145.85407620080167,162.10771628969314,-1.470027657579319,14.783612431312147,152
Gonzaga,Florida State,78.0701342095932,66.82726373953194,8.576909795388563,Gonzaga,0.8230099316871382,136.7705779046794,153.0242179935709,-19.369690514506996,-3.11605042561553,130
Buffalo,Texas Tech,68.9979384788677,74.9857171623657,8.576909795388563,Texas Tech,0.31077638694998244,135.85683559678765,152.11047568567912,-2.1390413609477257,14.11459872794374,136
Michigan State,Texas Tech,63.12926874200741,65.54169137165081,8.576909795388563,Texas Tech,0.4211753623055893,120.54414006921249,136.79778015810396,-5.714397414802331,10.539242674089135,112
Florida,Michigan,60.0571367851244,66.090255200268,8.576909795388563,Michigan,0.3094574480822233,118.02057194094667,134.27421202983814,-2.093701629302128,14.159938459589338,113
Texas Tech,Michigan,65.2693038955829,61.21985001340306,8.576909795388563,Texas Tech,0.6307534028534528,118.36233386454022,134.61597395343168,-12.176273926625566,4.0773661622659,107
Villanova,Purdue,69.4252812643266,76.83286238438134,8.576909795388563,Purdue,0.2706978666401963,138.1313236042622,154.38496369315368,-0.7192389243909894,15.534401164500476,148
Virginia,Purdue,70.79742080420567,71.91337101740635,8.576909795388563,Purdue,0.4633480813175394,134.58397177716628,150.83761186605776,-7.010869831245056,9.24277025764641,155
Iowa,Tennessee,71.56894296210577,85.35411104233228,8.576909795388563,Tennessee,0.1278754421705598,148.7962339599923,165.04987404888377,5.658348035780779,21.911988124672245,160
Purdue,Tennessee,77.52256357291172,77.81047822951984,8.576909795388563,Tennessee,0.4905313684220637,147.20622175798584,163.45986184687732,-7.83890538783761,8.414734701053856,193
Auburn,Kansas,82.37447419269785,77.44809292251776,8.576909795388563,Auburn,0.6576823356669385,151.69574707076987,167.94938715966134,-13.05320131462582,3.2004387742656455,164
Ohio State,Houston,61.58361902069103,70.86263711573497,8.576909795388563,Houston,0.22213852773616255,124.31943609198026,140.57307618087174,1.152198050598205,17.40583813948967,133
Wofford,Kentucky,72.04252499958952,71.4694146756567,8.576909795388563,Wofford,0.518842602658271,135.38511963080046,151.63875971969193,-8.699930368378556,7.553709720512909,118
Houston,Kentucky,63.49194718362182,66.35945775007829,8.576909795388563,Kentucky,0.4065586743229914,121.72458488925437,137.97822497814585,-5.259309477989259,10.994330610902207,120
Auburn,Kentucky,73.96336635449833,73.70283980378795,8.576909795388563,Auburn,0.5085680664064527,139.53938611384055,155.79302620273202,-8.387346595156114,7.866293493735352,148
North Carolina,Auburn,80.45989259041963,84.35445776630115,8.576909795388563,Auburn,0.3740749163132414,156.68753031227504,172.94117040116652,-4.232254868564208,12.021385220327257,177
Virginia,Auburn,76.78006953254035,76.35172096957365,8.576909795388563,Virginia,0.5140854679163214,145.00497045766826,161.25861054655974,-8.555168607412437,7.698471481479029,125
Texas Tech,Virginia,67.81262324285933,63.227594112283555,8.576909795388563,Texas Tech,0.6472861445742994,122.91339731069715,139.16703739958862,-12.71184917502151,3.5417909138699564,162
